TOPOLOGY;PROV_METRICS;BUFFER_CAPACITY;COMPONENT;NET_IN;NET_IN_TYPE;NET_OUT;NET_OUT_TYPE;MSG_NUMBER;NORMALIZED_MSG_SIZE_IN;NORMALIZED_MSG_SIZE_OUT;NORMALIZED_MSG_SIZE_TYPE;BENCHMARK_RUNTIME
topology_2_prov;meterid,ctime;1;endpoint;3340.00;kB;4500.0;kB;15420;216.6000;291.8000;B;120
topology_2_prov;meterid,ctime;1;gatewayC;4460.00;kB;7570.00;kB;15420;289.2000;490.9000;B;120
topology_2_prov;meterid,ctime;1;cassandra;9580.00;kB;958;kB;;;;B;120
topology_2_prov;meterid,ctime;1;gatewayA;1390.00;kB;3080.00;kB;8000;173.7000;385.0000;B;120
topology_2_prov;meterid,ctime;1;gatewayB;1290.00;kB;2850.00;kB;7420;173.8000;384.0000;B;120
topology_2_prov;metricid,ctime;1;endpoint;3340.00;kB;4430.00;kB;15420;216.6000;287.2000;B;120
topology_2_prov;metricid,ctime;1;cassandra;9400.0;kB;958;kB;;;;B;120
topology_2_prov;metricid,ctime;1;gatewayC;4470.00;kB;7510.00;kB;15420;289.8000;487.0000;B;120
topology_2_prov;metricid,ctime;1;gatewayB;1350.00;kB;2880.00;kB;7420;181.9000;388.1000;B;120
topology_2_prov;metricid,ctime;1;gatewayA;1430.00;kB;3100.0;kB;8000;178.7000;387.5000;B;120
topology_2_prov;loc,ctime;1;gatewayA;1430.00;kB;3510.00;kB;8000;178.7000;438.7000;B;120
topology_2_prov;loc,ctime;1;gatewayC;4480.00;kB;8280.00;kB;15360;291.6000;539.0000;B;120
topology_2_prov;loc,ctime;1;endpoint;3370.00;kB;5200.0;kB;15360;219.4000;338.5000;B;120
topology_2_prov;loc,ctime;1;gatewayB;1310.00;kB;3230.00;kB;7360;177.9000;438.8000;B;120
topology_2_prov;loc,ctime;1;cassandra;11700.0;kB;956;kB;;;;B;120
topology_2_prov;class,ctime;1;gatewayC;4460.00;kB;7460.00;kB;15420;289.2000;483.7000;B;120
topology_2_prov;class,ctime;1;endpoint;3340.00;kB;4400.0;kB;15420;216.6000;285.3000;B;120
topology_2_prov;class,ctime;1;gatewayA;1440.00;kB;3080.00;kB;8000;180.0000;385.0000;B;120
topology_2_prov;class,ctime;1;gatewayB;1330.00;kB;2840.00;kB;7420;179.2000;382.7000;B;120
topology_2_prov;class,ctime;1;cassandra;9290.00;kB;958;kB;;;;B;120
topology_2_prov;app,ctime;1;endpoint;3410.00;kB;4370.00;kB;15350;222.1000;284.6000;B;120
topology_2_prov;app,ctime;1;gatewayC;4540.00;kB;7520.00;kB;15360;295.5000;489.5000;B;120
topology_2_prov;app,ctime;1;gatewayA;1430.00;kB;3120.00;kB;8000;178.7000;390.0000;B;120
topology_2_prov;app,ctime;1;cassandra;9240.00;kB;955;kB;;;;B;120
topology_2_prov;app,ctime;1;gatewayB;1330.00;kB;2860.00;kB;7360;180.7000;388.5000;B;120
topology_2_prov;ctime;1;gatewayA;1330.00;kB;2810.00;kB;8060;165.0000;348.6000;B;120
topology_2_prov;ctime;1;gatewayB;1290.00;kB;2640.00;kB;7420;173.8000;355.7000;B;120
topology_2_prov;ctime;1;gatewayC;4380.00;kB;7060.00;kB;15480;282.9000;456.0000;B;120
topology_2_prov;ctime;1;endpoint;3240.00;kB;4060.00;kB;15480;209.3000;262.2000;B;120
topology_2_prov;ctime;1;cassandra;8310.00;kB;859;kB;;;;B;120
topology_2_prov;stime,ctime;1;endpoint;3390.00;kB;4380.00;kB;15420;219.8000;284.0000;B;120
topology_2_prov;stime,ctime;1;cassandra;9200.0;kB;958;kB;;;;B;120
topology_2_prov;stime,ctime;1;gatewayA;1430.00;kB;3080.00;kB;8000;178.7000;385.0000;B;120
topology_2_prov;stime,ctime;1;gatewayB;1320.00;kB;2850.00;kB;7420;177.8000;384.0000;B;120
topology_2_prov;stime,ctime;1;gatewayC;4530.00;kB;7490.00;kB;15420;293.7000;485.7000;B;120
topology_2_prov;rtime,ctime;1;gatewayA;1410.00;kB;3080.00;kB;8000;176.2000;385.0000;B;120
topology_2_prov;rtime,ctime;1;cassandra;9210.00;kB;958;kB;;;;B;120
topology_2_prov;rtime,ctime;1;gatewayB;1290.00;kB;2840.00;kB;7420;173.8000;382.7000;B;120
topology_2_prov;rtime,ctime;1;endpoint;3430.00;kB;4360.00;kB;15420;222.4000;282.7000;B;120
topology_2_prov;rtime,ctime;1;gatewayC;4550.00;kB;7540.00;kB;15420;295.0000;488.9000;B;120
topology_2_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;5;cassandra;18500.0;kB;962;kB;;;;B;120
topology_2_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;5;endpoint;4290.00;kB;7510.00;kB;15420;278.2000;487.0000;B;120
topology_2_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;5;gatewayB;1340.00;kB;4780.00;kB;7420;180.5000;644.2000;B;120
topology_2_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;5;gatewayC;5490.00;kB;11500.0;kB;15420;356.0000;745.7000;B;120
topology_2_prov;meterid,metricid,loc,line,class,app,ctime,stime,rtime;5;gatewayA;1430.00;kB;5150.00;kB;8000;178.7000;643.7000;B;120
topology_2_prov;meterid,ctime;5;gatewayA;1410.00;kB;3130.00;kB;8060;174.9000;388.3000;B;120
topology_2_prov;meterid,ctime;5;endpoint;3320.00;kB;4470.00;kB;15420;215.3000;289.8000;B;120
topology_2_prov;meterid,ctime;5;cassandra;9580.00;kB;957;kB;;;;B;120
topology_2_prov;meterid,ctime;5;gatewayC;4480.00;kB;7550.00;kB;15417;290.5000;489.7000;B;120
topology_2_prov;meterid,ctime;5;gatewayB;1320.00;kB;2890.00;kB;7360;179.3000;392.6000;B;120
topology_2_prov;metricid,ctime;5;endpoint;3340.00;kB;4430.00;kB;15420;216.6000;287.2000;B;120
topology_2_prov;metricid,ctime;5;cassandra;9390.00;kB;958;kB;;;;B;120
topology_2_prov;metricid,ctime;5;gatewayC;4470.00;kB;7510.00;kB;15420;289.8000;487.0000;B;120
topology_2_prov;metricid,ctime;5;gatewayB;1350.00;kB;2880.00;kB;7420;181.9000;388.1000;B;120
topology_2_prov;metricid,ctime;5;gatewayA;1400.0;kB;3070.00;kB;8000;175.0000;383.7000;B;120
topology_2_prov;loc,ctime;5;cassandra;11700.0;kB;959;kB;;;;B;120
topology_2_prov;loc,ctime;5;endpoint;3380.00;kB;5220.00;kB;15420;219.1000;338.5000;B;120
topology_2_prov;loc,ctime;5;gatewayC;4510.00;kB;8310.00;kB;15419;292.4000;538.9000;B;120
topology_2_prov;loc,ctime;5;gatewayA;1370.00;kB;3440.00;kB;8000;171.2000;430.0000;B;120
topology_2_prov;loc,ctime;5;gatewayB;1330.00;kB;3250.00;kB;7420;179.2000;438.0000;B;120
topology_2_prov;class,ctime;5;gatewayB;1310.00;kB;2830.00;kB;7420;176.5000;381.4000;B;120
topology_2_prov;class,ctime;5;gatewayC;4460.00;kB;7480.00;kB;15479;288.1000;483.2000;B;120
topology_2_prov;class,ctime;5;cassandra;9320.00;kB;960;kB;;;;B;120
topology_2_prov;class,ctime;5;gatewayA;1430.00;kB;3060.00;kB;8060;177.4000;379.6000;B;120
topology_2_prov;class,ctime;5;endpoint;3340.00;kB;4410.00;kB;15480;215.7000;284.8000;B;120
topology_2_prov;app,ctime;5;endpoint;3420.00;kB;4390.00;kB;15420;221.7000;284.6000;B;120
topology_2_prov;app,ctime;5;gatewayC;4540.00;kB;7550.00;kB;15419;294.4000;489.6000;B;120
topology_2_prov;app,ctime;5;gatewayB;1350.00;kB;2900.0;kB;7420;181.9000;390.8000;B;120
topology_2_prov;app,ctime;5;cassandra;9290.00;kB;958;kB;;;;B;120
topology_2_prov;app,ctime;5;gatewayA;1400.0;kB;3070.00;kB;8000;175.0000;383.7000;B;120
topology_2_prov;ctime;5;gatewayA;1340.00;kB;2800.0;kB;8000;167.5000;350.0000;B;120
topology_2_prov;ctime;5;gatewayB;1280.00;kB;2610.00;kB;7360;173.9000;354.6000;B;120
